# x, y_pred
6.395263671875000000e+00 -2.000000000000000000e+00 4.472155570983886719e+00 9.054142832756042480e-01 -9.252971410751342773e-02 -1.384053565561771393e-02
2.604736328125000000e+00 2.000000000000000000e+00 4.183081150054931641e+00 9.813927412033081055e-01 -6.716591119766235352e-02 -6.076918542385101318e-02
8.000000000000000000e+00 1.895263671875000000e+00 1.044555664062500000e+00 1.212943077087402344e+00 -6.279584765434265137e-02 -2.380682379007339478e-01
1.000000000000000000e+00 -1.895263671875000000e+00 1.394846153259277344e+01 1.157970547676086426e+00 3.283841907978057861e-02 -3.237780332565307617e-01
1.153076171875000000e+00 -2.000000000000000000e+00 1.102856445312500000e+01 1.083048820495605469e+00 -8.707016706466674805e-03 -6.693335622549057007e-02
7.846923828125000000e+00 2.000000000000000000e+00 4.115063190460205078e+00 8.747220039367675781e-01 -5.047562718391418457e-02 5.339787341654300690e-03
6.653076171875000000e+00 -2.000000000000000000e+00 1.454604434967041016e+01 1.191784620285034180e+00 3.108358383178710938e-02 -3.488271832466125488e-01
2.346923828125000000e+00 2.000000000000000000e+00 7.287597656250000000e-02 1.059235095977783203e+00 -8.042243123054504395e-02 -8.878894895315170288e-02
3.903076171875000000e+00 -2.000000000000000000e+00 1.617360877990722656e+01 1.068302154541015625e+00 1.477046012878417969e-01 -4.267837405204772949e-01
5.096923828125000000e+00 2.000000000000000000e+00 1.502216720581054688e+01 1.131278753280639648e+00 -1.389780938625335693e-01 -3.507135808467864990e-01
8.000000000000000000e+00 -5.969238281250000000e-01 6.150732517242431641e+00 7.436829805374145508e-01 -2.671327590942382812e-01 9.343307465314865112e-03
1.000000000000000000e+00 5.969238281250000000e-01 2.567663431167602539e+00 7.010579109191894531e-01 -1.214495897293090820e-01 -3.302635252475738525e-01
2.528076171875000000e+00 -2.000000000000000000e+00 1.481082725524902344e+01 1.093314886093139648e+00 1.087334007024765015e-01 -3.314962685108184814e-01
4.500000000000000000e+00 -6.666666269302368164e-01 3.979204222559928894e-03 1.106316804885864258e+00 2.773768603801727295e-01 -4.974858164787292480e-01
2.750000000000000000e+00 6.666667461395263672e-01 7.958408445119857788e-03 1.102277278900146484e+00 -4.553769230842590332e-01 -3.253120481967926025e-01
6.250000000000000000e+00 -1.555555582046508789e+00 1.193761173635721207e-02 8.908815979957580566e-01 1.566264033317565918e-01 -1.952423155307769775e-01
1.875000000000000000e+00 -2.222222089767456055e-01 1.591681689023971558e-02 -5.089098215103149414e-02 5.587299466133117676e-01 -6.079061031341552734e-01
5.375000000000000000e+00 1.111111164093017578e+00 1.989602111279964447e-02 6.912324428558349609e-01 2.586488425731658936e-01 -1.798741072416305542e-01
3.625000000000000000e+00 -1.111111164093017578e+00 2.387522347271442413e-02 9.789551496505737305e-01 -2.413669824600219727e-01 -2.941808402538299561e-01
7.125000000000000000e+00 2.222223281860351562e-01 2.785442955791950226e-02 7.961651086807250977e-01 -1.812937259674072266e-01 -3.910911679267883301e-01
1.437500000000000000e+00 1.555555582046508789e+00 3.183363378047943115e-02 1.235503435134887695e+00 -8.905380964279174805e-04 -7.062236964702606201e-02
4.937500000000000000e+00 -1.851851820945739746e+00 3.581283614039421082e-02 1.088225960731506348e+00 1.424473524093627930e-01 -2.333936244249343872e-01
3.187500000000000000e+00 -5.185185670852661133e-01 3.979204222559928894e-02 3.109552860260009766e-01 -3.956823945045471191e-01 -3.005286753177642822e-01
6.687500000000000000e+00 8.148148059844970703e-01 4.377124831080436707e-02 1.027269721031188965e+00 2.601166367530822754e-01 -3.859828412532806396e-01
2.312500000000000000e+00 -1.407407402992248535e+00 4.775044694542884827e-02 9.699269533157348633e-01 3.560036420822143555e-03 -2.642946839332580566e-01
5.812500000000000000e+00 -7.407402992248535156e-02 5.172965303063392639e-02 8.260771632194519043e-01 4.811347723007202148e-01 -2.787138521671295166e-01
4.062500000000000000e+00 1.259259223937988281e+00 5.570885911583900452e-02 7.978391051292419434e-01 -1.521521806716918945e-01 -1.634684652090072632e-01
7.562500000000000000e+00 -9.629629850387573242e-01 5.968805775046348572e-02 7.341187000274658203e-01 -1.836300492286682129e-01 -1.661749333143234253e-01
1.218750000000000000e+00 3.703703880310058594e-01 6.366726756095886230e-02 -2.126171290874481201e-01 1.049582511186599731e-01 -4.108116328716278076e-01
4.718750000000000000e+00 1.703703641891479492e+00 6.764647364616394043e-02 8.357421755790710449e-01 2.003240585327148438e-02 -1.669054180383682251e-01
2.968750000000000000e+00 -1.703703641891479492e+00 7.162567228078842163e-02 1.049173355102539062e+00 -8.170834183692932129e-02 -3.000533878803253174e-01
6.468750000000000000e+00 -3.703703880310058594e-01 7.560487836599349976e-02 6.955977678298950195e-01 4.167643785476684570e-01 -2.735952734947204590e-01
2.093750000000000000e+00 9.629628658294677734e-01 7.958408445119857788e-02 1.290693998336791992e+00 -1.803691089153289795e-01 -2.571311295032501221e-01
5.593750000000000000e+00 -1.259259223937988281e+00 8.356329053640365601e-02 1.020642757415771484e+00 2.631290256977081299e-01 -2.302906513214111328e-01
3.843750000000000000e+00 7.407402992248535156e-02 8.754249662160873413e-02 5.544264316558837891e-01 -5.974909067153930664e-01 -2.908395230770111084e-01
7.343750000000000000e+00 1.407407522201538086e+00 9.152168780565261841e-02 1.186031579971313477e+00 -2.381775677204132080e-01 -3.062795698642730713e-01
1.656250000000000000e+00 -8.148148059844970703e-01 9.550089389085769653e-02 9.782010316848754883e-01 3.059747815132141113e-01 -3.909215331077575684e-01
5.156250000000000000e+00 5.185184478759765625e-01 9.948009997606277466e-02 6.520982980728149414e-01 3.423367142677307129e-01 -2.428516596555709839e-01
3.406250000000000000e+00 1.851851940155029297e+00 1.034593060612678528e-01 9.589398503303527832e-01 -1.381253898143768311e-01 -1.450928002595901489e-01
6.906250000000000000e+00 -1.950617313385009766e+00 1.074385121464729309e-01 8.908823132514953613e-01 4.599334299564361572e-02 -1.375581473112106323e-01
2.531250000000000000e+00 -6.172839403152465820e-01 1.114177182316780090e-01 2.631852626800537109e-01 1.767979562282562256e-01 -3.040929138660430908e-01
6.031250000000000000e+00 7.160494327545166016e-01 1.153969243168830872e-01 8.485292792320251465e-01 4.806704521179199219e-01 -2.669812738895416260e-01
4.281250000000000000e+00 -1.506172895431518555e+00 1.193761155009269714e-01 1.305762052536010742e+00 1.151372939348220825e-01 -3.162235915660858154e-01
7.781250000000000000e+00 -1.728395223617553711e-01 1.233553215861320496e-01 7.843310832977294922e-01 -4.229919910430908203e-01 -2.569302916526794434e-01
1.109375000000000000e+00 1.160493850708007812e+00 1.273345351219177246e-01 1.321648240089416504e+00 6.788434088230133057e-02 2.425628341734409332e-02
4.609375000000000000e+00 -1.061728477478027344e+00 1.313137412071228027e-01 1.300867319107055664e+00 2.846232950687408447e-01 -3.734789192676544189e-01
2.859375000000000000e+00 2.716050148010253906e-01 1.352929472923278809e-01 7.699052691459655762e-01 -4.803622364997863770e-01 -4.854094684123992920e-01
6.359375000000000000e+00 1.604938268661499023e+00 1.392721533775329590e-01 1.064706921577453613e+00 2.213922142982482910e-01 -2.177579998970031738e-01
1.984375000000000000e+00 -1.802469134330749512e+00 1.432513445615768433e-01 1.027063488960266113e+00 4.500737786293029785e-02 -2.936362028121948242e-01
5.484375000000000000e+00 -4.691357612609863281e-01 1.472305506467819214e-01 9.725823402404785156e-01 5.255780220031738281e-01 -3.045844137668609619e-01
3.734375000000000000e+00 8.641974925994873047e-01 1.512097567319869995e-01 8.317621350288391113e-01 -3.284803628921508789e-01 -1.884388178586959839e-01
7.234375000000000000e+00 -1.358024716377258301e+00 1.551889628171920776e-01 7.550965547561645508e-01 1.893036067485809326e-02 -1.295481473207473755e-01
1.546875000000000000e+00 -2.469134330749511719e-02 1.591681689023971558e-01 -1.405322849750518799e-01 3.437782526016235352e-01 -6.269131302833557129e-01
5.046875000000000000e+00 1.308641910552978516e+00 1.631473600864410400e-01 6.925209760665893555e-01 7.016314566135406494e-02 -1.611517369747161865e-01
3.296875000000000000e+00 -9.135802984237670898e-01 1.671265810728073120e-01 5.830569267272949219e-01 -2.848787903785705566e-01 -2.212676405906677246e-01
6.796875000000000000e+00 4.197530746459960938e-01 1.711057722568511963e-01 8.435037732124328613e-01 3.119305968284606934e-01 -3.575448095798492432e-01
2.421875000000000000e+00 1.753086328506469727e+00 1.750849932432174683e-01 1.143248438835144043e+00 -1.144657433032989502e-01 -1.059169769287109375e-01
5.921875000000000000e+00 -1.654320955276489258e+00 1.790641844272613525e-01 9.636159539222717285e-01 1.661536991596221924e-01 -1.760408580303192139e-01
4.171875000000000000e+00 -3.209877014160156250e-01 1.830433756113052368e-01 6.033637523651123047e-01 -5.032132863998413086e-01 -3.871019482612609863e-01
7.671875000000000000e+00 1.012345790863037109e+00 1.870225965976715088e-01 1.071756005287170410e+00 -3.695119023323059082e-01 -3.307713866233825684e-01
1.328125000000000000e+00 -1.209876537322998047e+00 1.910017877817153931e-01 1.178426742553710938e+00 1.455264687538146973e-01 -3.304058909416198730e-01
4.828125000000000000e+00 1.234567165374755859e-01 1.949810087680816650e-01 5.933960676193237305e-01 1.052021831274032593e-01 -3.795739114284515381e-01
3.078125000000000000e+00 1.456790208816528320e+00 1.989601999521255493e-01 1.061231613159179688e+00 -2.223441600799560547e-01 -1.547079533338546753e-01
6.578125000000000000e+00 -7.654321193695068359e-01 2.029394209384918213e-01 7.400356531143188477e-01 3.026951849460601807e-01 -1.875538676977157593e-01
2.203125000000000000e+00 5.679011344909667969e-01 2.069186121225357056e-01 8.828536868095397949e-01 -6.422683596611022949e-02 -3.514863550662994385e-01
5.703125000000000000e+00 1.901234626770019531e+00 2.108978033065795898e-01 9.538541436195373535e-01 1.489599347114562988e-01 -1.803531646728515625e-01
3.953125000000000000e+00 -1.901234626770019531e+00 2.148770242929458618e-01 1.210013747215270996e+00 -4.269480705261230469e-03 -2.638956606388092041e-01
7.453125000000000000e+00 -5.679012537002563477e-01 2.188562154769897461e-01 6.710264682769775391e-01 -1.271725594997406006e-01 -1.984576582908630371e-01
1.765625000000000000e+00 7.654321193695068359e-01 2.228354364633560181e-01 9.853083491325378418e-01 1.433640718460083008e-02 -1.911751329898834229e-01
5.265625000000000000e+00 -1.456790208816528320e+00 2.268146276473999023e-01 1.123173952102661133e+00 2.576814293861389160e-01 -2.204999178647994995e-01
3.515625000000000000e+00 -1.234568357467651367e-01 2.307938486337661743e-01 5.688534975051879883e-01 -6.171978116035461426e-01 -3.054459095001220703e-01
7.015625000000000000e+00 1.209876537322998047e+00 2.347730398178100586e-01 1.155657291412353516e+00 4.768325388431549072e-02 -3.246823251247406006e-01
2.640625000000000000e+00 -1.012345671653747559e+00 2.387522310018539429e-01 7.238516807556152344e-01 1.503992080688476562e-02 -2.061135023832321167e-01
6.140625000000000000e+00 3.209877014160156250e-01 2.427314519882202148e-01 8.104764819145202637e-01 5.061358213424682617e-01 -2.493137419223785400e-01
4.390625000000000000e+00 1.654320955276489258e+00 2.467106431722640991e-01 8.538024425506591797e-01 -6.760933995246887207e-02 -1.499436199665069580e-01
7.890625000000000000e+00 -1.753086447715759277e+00 2.506898641586303711e-01 8.443182110786437988e-01 -1.170577704906463623e-01 -6.683663278818130493e-02
1.054687500000000000e+00 -4.197530746459960938e-01 2.546690702438354492e-01 3.418983817100524902e-01 -2.656459808349609375e-03 -6.829825043678283691e-01
4.554687500000000000e+00 9.135801792144775391e-01 2.586482763290405273e-01 6.248344182968139648e-01 -1.721466481685638428e-01 -1.735802888870239258e-01
2.804687500000000000e+00 -1.308641910552978516e+00 2.626274824142456055e-01 8.948653340339660645e-01 -7.275992631912231445e-02 -2.267544418573379517e-01
6.304687500000000000e+00 2.469134330749511719e-02 2.666066586971282959e-01 7.844927906990051270e-01 4.905298054218292236e-01 -2.478090673685073853e-01
1.929687500000000000e+00 1.358024597167968750e+00 2.705858945846557617e-01 1.311852931976318359e+00 -5.833724141120910645e-02 -1.157619953155517578e-01
5.429687500000000000e+00 -8.641974925994873047e-01 2.745650708675384521e-01 1.089232206344604492e+00 4.485594034194946289e-01 -2.731487751007080078e-01
3.679687500000000000e+00 4.691357612609863281e-01 2.785443067550659180e-01 7.992385625839233398e-01 -4.889728426933288574e-01 -2.378728389739990234e-01
7.179687500000000000e+00 1.802469253540039062e+00 2.825234830379486084e-01 1.218957066535949707e+00 -7.136997580528259277e-02 -2.583185732364654541e-01
1.492187500000000000e+00 -1.604938268661499023e+00 2.865026891231536865e-01 1.085838556289672852e+00 9.551796317100524902e-02 -3.066709935665130615e-01
4.992187500000000000e+00 -2.716048955917358398e-01 2.904818952083587646e-01 8.367493152618408203e-01 3.514415919780731201e-01 -4.082113504409790039e-01
3.242187500000000000e+00 1.061728477478027344e+00 2.944611012935638428e-01 1.042069792747497559e+00 -3.381538391113281250e-01 -1.925461143255233765e-01
6.742187500000000000e+00 -1.160493850708007812e+00 2.984403073787689209e-01 7.863991260528564453e-01 2.012335062026977539e-01 -1.349310725927352905e-01
2.367187500000000000e+00 1.728394031524658203e-01 3.024195134639739990e-01 1.559706628322601318e-01 2.340690791606903076e-01 -4.102111756801605225e-01
5.867187500000000000e+00 1.506172895431518555e+00 3.063987195491790771e-01 8.555383682250976562e-01 2.356175333261489868e-01 -1.782106459140777588e-01
4.117187500000000000e+00 -7.160494327545166016e-01 3.103779256343841553e-01 7.986162900924682617e-01 -4.076437354087829590e-01 -3.435447812080383301e-01
7.617187500000000000e+00 6.172840595245361328e-01 3.143571019172668457e-01 9.752501249313354492e-01 -3.249118328094482422e-01 -3.420883715152740479e-01
1.273437500000000000e+00 1.950617313385009766e+00 3.183363378047943115e-01 1.135669708251953125e+00 2.499029040336608887e-03 -3.328988328576087952e-02
4.773437500000000000e+00 -1.983539104461669922e+00 3.223155438899993896e-01 1.169730663299560547e+00 9.573717415332794189e-02 -2.074690908193588257e-01
3.023437500000000000e+00 -6.502057313919067383e-01 3.262947201728820801e-01 3.241788744926452637e-01 -1.086779534816741943e-01 -2.576696574687957764e-01
6.523437500000000000e+00 6.831276416778564453e-01 3.302739262580871582e-01 8.949480056762695312e-01 4.960125982761383057e-01 -2.866924107074737549e-01
2.148437500000000000e+00 -1.539094686508178711e+00 3.342531621456146240e-01 1.013139486312866211e+00 5.547106266021728516e-02 -2.627347707748413086e-01
5.648437500000000000e+00 -2.057613134384155273e-01 3.382323682308197021e-01 8.814017772674560547e-01 5.236640572547912598e-01 -2.659592330455780029e-01
3.898437500000000000e+00 1.127572059631347656e+00 3.422115445137023926e-01 8.675448894500732422e-01 -2.526412904262542725e-01 -1.541237831115722656e-01
7.398437500000000000e+00 -1.094650268554687500e+00 3.461907505989074707e-01 7.121584415435791016e-01 1.911139488220214844e-02 -1.074784621596336365e-01
1.710937500000000000e+00 2.386832237243652344e-01 3.501699864864349365e-01 -1.921444535255432129e-01 4.333150088787078857e-01 -4.881772398948669434e-01
5.210937500000000000e+00 1.572016477584838867e+00 3.541491627693176270e-01 7.907046079635620117e-01 7.529626786708831787e-02 -1.544604301452636719e-01
3.460937500000000000e+00 -1.835390925407409668e+00 3.581283688545227051e-01 1.104303121566772461e+00 -8.726152777671813965e-02 -2.508210837841033936e-01
6.960937500000000000e+00 -5.020576715469360352e-01 3.621075749397277832e-01 6.731117367744445801e-01 2.787258327007293701e-01 -1.955369114875793457e-01
2.585937500000000000e+00 8.312757015228271484e-01 3.660867512226104736e-01 1.210951566696166992e+00 -2.798575162887573242e-01 -2.756536006927490234e-01
6.085937500000000000e+00 -1.390946507453918457e+00 3.700659573078155518e-01 9.535497426986694336e-01 2.180180996656417847e-01 -1.513360291719436646e-01
4.335937500000000000e+00 -5.761313438415527344e-02 3.740451931953430176e-01 5.685989856719970703e-01 -4.922933578491210938e-01 -3.122234642505645752e-01
7.835937500000000000e+00 1.275720119476318359e+00 3.780243992805480957e-01 1.119626045227050781e+00 -2.973655462265014648e-01 -3.031721115112304688e-01
1.164062500000000000e+00 -9.465020895004272461e-01 3.820035755634307861e-01 1.252995014190673828e+00 1.700702011585235596e-01 -3.390266299247741699e-01
4.664062500000000000e+00 3.868312835693359375e-01 3.859827816486358643e-01 5.179854035377502441e-01 -2.671774029731750488e-01 -2.605802118778228760e-01
2.914062500000000000e+00 1.720164537429809570e+00 3.899620175361633301e-01 1.101592779159545898e+00 -1.604667305946350098e-01 -1.126383244991302490e-01
6.414062500000000000e+00 -1.687242746353149414e+00 3.939411938190460205e-01 9.208502769470214844e-01 1.526396274566650391e-01 -1.243622377514839172e-01
2.039062500000000000e+00 -3.539094924926757812e-01 3.979203999042510986e-01 3.278205990791320801e-01 5.324765443801879883e-01 -4.874818921089172363e-01
5.539062500000000000e+00 9.794237613677978516e-01 4.018996059894561768e-01 6.780261993408203125e-01 2.392868995666503906e-01 -1.907873153686523438e-01
3.789062500000000000e+00 -1.242798328399658203e+00 4.058788418769836426e-01 9.703850746154785156e-01 -2.355508506298065186e-01 -2.337276488542556763e-01
7.289062500000000000e+00 9.053492546081542969e-02 4.098580181598663330e-01 7.425450682640075684e-01 5.719789862632751465e-02 -2.964791655540466309e-01
1.601562500000000000e+00 1.423868417739868164e+00 4.138372242450714111e-01 1.283450484275817871e+00 1.956965029239654541e-02 -4.638030007481575012e-02
5.101562500000000000e+00 -7.983539104461669922e-01 4.178164303302764893e-01 1.149822235107421875e+00 3.891742825508117676e-01 -3.520319461822509766e-01
3.351562500000000000e+00 5.349793434143066406e-01 4.217956066131591797e-01 9.464823603630065918e-01 -5.137532949447631836e-01 -2.712459862232208252e-01
6.851562500000000000e+00 1.868312835693359375e+00 4.257748425006866455e-01 1.159227609634399414e+00 9.793114662170410156e-02 -2.309403419494628906e-01
2.476562500000000000e+00 -1.934156417846679688e+00 4.297540485858917236e-01 1.016427755355834961e+00 4.360422492027282715e-03 -2.614245712757110596e-01
5.976562500000000000e+00 -6.008230447769165039e-01 4.337332546710968018e-01 9.290813207626342773e-01 4.198061525821685791e-01 -2.058600485324859619e-01
4.226562500000000000e+00 7.325103282928466797e-01 4.377124309539794922e-01 7.218300104141235352e-01 -3.258550763130187988e-01 -1.866373270750045776e-01
7.726562500000000000e+00 -1.489711999893188477e+00 4.416916668415069580e-01 7.793816328048706055e-01 -5.545690655708312988e-02 -5.863022431731224060e-02
1.382812500000000000e+00 -1.563786268234252930e-01 4.456708729267120361e-01 6.996189057826995850e-02 1.682948470115661621e-01 -6.431447863578796387e-01
4.882812500000000000e+00 1.176954746246337891e+00 4.496500492095947266e-01 6.853039264678955078e-01 -6.411427259445190430e-02 -1.529052108526229858e-01
3.132812500000000000e+00 -1.045267462730407715e+00 4.536292552947998047e-01 6.863925457000732422e-01 -1.228666901588439941e-01 -1.937888413667678833e-01
6.632812500000000000e+00 2.880659103393554688e-01 4.576084613800048828e-01 8.065220117568969727e-01 5.078254938125610352e-01 -2.494664341211318970e-01
2.257812500000000000e+00 1.621399164199829102e+00 4.615876972675323486e-01 1.231367349624633789e+00 -8.772897720336914062e-02 -8.158760517835617065e-02
5.757812500000000000e+00 -1.786008238792419434e+00 4.655668735504150391e-01 1.022482633590698242e+00 1.758337914943695068e-01 -1.478393077850341797e-01
4.007812500000000000e+00 -4.526748657226562500e-01 4.695460796356201172e-01 6.141589879989624023e-01 -5.714011192321777344e-01 -2.846892476081848145e-01
7.507812500000000000e+00 8.806583881378173828e-01 4.735252857208251953e-01 1.062411069869995117e+00 -1.356563866138458252e-01 -3.394904434680938721e-01
1.820312500000000000e+00 -1.341563701629638672e+00 4.775044620037078857e-01 1.077895760536193848e+00 1.387436389923095703e-01 -2.939616143703460693e-01
5.320312500000000000e+00 -8.230447769165039062e-03 4.814836978912353516e-01 7.514332532882690430e-01 3.814094662666320801e-01 -3.289447724819183350e-01
3.570312500000000000e+00 1.325102806091308594e+00 4.854629039764404297e-01 9.943026304244995117e-01 -2.540271282196044922e-01 -1.417512446641921997e-01
7.070312500000000000e+00 -8.971192836761474609e-01 4.894421100616455078e-01 7.196423411369323730e-01 2.069716453552246094e-01 -1.184605956077575684e-01
2.695312500000000000e+00 4.362139701843261719e-01 4.934212863445281982e-01 8.442064523696899414e-01 -2.069041728973388672e-01 -4.096389710903167725e-01
6.195312500000000000e+00 1.769547224044799805e+00 4.974005222320556641e-01 9.610980749130249023e-01 2.030189633369445801e-01 -1.843602955341339111e-01
4.445312500000000000e+00 -1.637860059738159180e+00 5.013797283172607422e-01 1.246319174766540527e+00 2.704453468322753906e-02 -2.380581796169281006e-01
7.945312500000000000e+00 -3.045268058776855469e-01 5.053588747978210449e-01 7.332901954650878906e-01 -2.763710618019104004e-01 -1.697476804256439209e-01
1.027343750000000000e+00 1.028806686401367188e+00 5.093381404876708984e-01 1.225882053375244141e+00 1.119846254587173462e-01 1.683199852705001831e-01
4.527343750000000000e+00 -1.193415641784667969e+00 5.133173465728759766e-01 1.205621719360351562e+00 -1.704090833663940430e-02 -2.808242142200469971e-01
2.777343750000000000e+00 1.399176120758056641e-01 5.172965526580810547e-01 4.808755517005920410e-01 -6.949928402900695801e-02 -4.329740107059478760e-01
6.277343750000000000e+00 1.473251104354858398e+00 5.212756991386413574e-01 9.080956578254699707e-01 2.795447409152984619e-01 -1.872399747371673584e-01
1.902343750000000000e+00 -7.489712238311767578e-01 5.252549648284912109e-01 8.993622064590454102e-01 3.858021795749664307e-01 -4.018695056438446045e-01
5.402343750000000000e+00 5.843620300292968750e-01 5.292341709136962891e-01 6.331998109817504883e-01 2.251608520746231079e-01 -2.220331430435180664e-01
3.652343750000000000e+00 1.917695522308349609e+00 5.332133173942565918e-01 9.771078824996948242e-01 -1.423473060131072998e-01 -1.156613603234291077e-01
7.152343750000000000e+00 -1.884773612022399902e+00 5.371925234794616699e-01 8.802567720413208008e-01 6.908747553825378418e-02 -7.620534300804138184e-02
1.464843750000000000e+00 -5.514403581619262695e-01 5.411717891693115234e-01 7.969821095466613770e-01 3.219305872917175293e-01 -5.718849301338195801e-01
4.964843750000000000e+00 7.818930149078369141e-01 5.451509952545166016e-01 5.737593173980712891e-01 -1.201428771018981934e-01 -1.860083490610122681e-01
3.214843750000000000e+00 -1.440329194068908691e+00 5.491301417350769043e-01 9.264644384384155273e-01 -1.177065074443817139e-01 -2.040455788373947144e-01
6.714843750000000000e+00 -1.069959402084350586e-01 5.531093478202819824e-01 7.659021615982055664e-01 4.524420797824859619e-01 -2.126223891973495483e-01
2.339843750000000000e+00 1.226337432861328125e+00 5.570886135101318359e-01 1.289947628974914551e+00 -1.305388808250427246e-01 -1.446295678615570068e-01
5.839843750000000000e+00 -9.958847761154174805e-01 5.610677599906921387e-01 1.032282948493957520e+00 3.730924427509307861e-01 -1.894802302122116089e-01
4.089843750000000000e+00 3.374485969543457031e-01 5.650469660758972168e-01 7.193893194198608398e-01 -4.859693050384521484e-01 -2.293975949287414551e-01
7.589843750000000000e+00 1.670781850814819336e+00 5.690261721611022949e-01 1.205904841423034668e+00 -1.037114262580871582e-01 -2.702561318874359131e-01
1.246093750000000000e+00 -1.736625552177429199e+00 5.730053782463073730e-01 1.100889801979064941e+00 7.221725583076477051e-02 -3.118112981319427490e-01
4.746093750000000000e+00 -4.032921791076660156e-01 5.769845843315124512e-01 7.878763675689697266e-01 -1.910321116447448730e-01 -3.930965065956115723e-01
2.996093750000000000e+00 9.300410747528076172e-01 5.809637904167175293e-01 1.169547438621520996e+00 -3.491811156272888184e-01 -2.311723679304122925e-01
6.496093750000000000e+00 -1.292181015014648438e+00 5.849429965019226074e-01 8.970006704330444336e-01 2.235958427190780640e-01 -1.140361428260803223e-01
2.121093750000000000e+00 4.115223884582519531e-02 5.889222025871276855e-01 -7.510378956794738770e-02 5.838519334793090820e-01 -5.111789107322692871e-01
5.621093750000000000e+00 1.374485492706298828e+00 5.929014086723327637e-01 7.470501661300659180e-01 1.495916843414306641e-01 -1.602097302675247192e-01
3.871093750000000000e+00 -8.477365970611572266e-01 5.968806147575378418e-01 6.570850610733032227e-01 -4.078283309936523438e-01 -2.262835800647735596e-01
7.371093750000000000e+00 4.855966567993164062e-01 6.008598208427429199e-01 8.906895518302917480e-01 1.231824755668640137e-01 -3.162843585014343262e-01
1.683593750000000000e+00 1.818930149078369141e+00 6.048390269279479980e-01 1.174009442329406738e+00 -4.108309745788574219e-03 -1.484278775751590729e-02
5.183593750000000000e+00 -1.588477373123168945e+00 6.088182330131530762e-01 1.191365361213684082e+00 2.000579982995986938e-01 -1.995581537485122681e-01
3.433593750000000000e+00 -2.551440000534057617e-01 6.127974390983581543e-01 4.892380535602569580e-01 -4.338009357452392578e-01 -3.213148117065429688e-01
6.933593750000000000e+00 1.078189373016357422e+00 6.167766451835632324e-01 1.011260747909545898e+00 3.539071977138519287e-01 -2.639656066894531250e-01
2.558593750000000000e+00 -1.144032955169677734e+00 6.207558512687683105e-01 8.578497171401977539e-01 9.721319377422332764e-02 -2.077966034412384033e-01
6.058593750000000000e+00 1.893002986907958984e-01 6.247350573539733887e-01 8.101497888565063477e-01 4.845532774925231934e-01 -2.270268946886062622e-01
4.308593750000000000e+00 1.522633790969848633e+00 6.287142038345336914e-01 8.847420215606689453e-01 -1.481162905693054199e-01 -1.284130662679672241e-01
7.808593750000000000e+00 -6.995884180068969727e-01 6.326934695243835449e-01 6.844304800033569336e-01 -8.169540762901306152e-02 -1.106474697589874268e-01
1.136718750000000000e+00 6.337449550628662109e-01 6.366726756095886230e-01 3.779204189777374268e-01 -5.508860945701599121e-02 -1.499163061380386353e-01
4.636718750000000000e+00 1.967078208923339844e+00 6.406518220901489258e-01 9.001752734184265137e-01 -6.083193421363830566e-02 -1.355608701705932617e-01
2.886718750000000000e+00 -1.967078208923339844e+00 6.446310877799987793e-01 1.018646240234375000e+00 -3.018051385879516602e-02 -2.323554009199142456e-01
6.386718750000000000e+00 -6.337448358535766602e-01 6.486102938652038574e-01 8.724324107170104980e-01 3.752668201923370361e-01 -1.573102921247482300e-01
2.011718750000000000e+00 6.995885372161865234e-01 6.525894403457641602e-01 7.204138040542602539e-01 1.289543658494949341e-01 -1.306616067886352539e-01
5.511718750000000000e+00 -1.522633790969848633e+00 6.565687060356140137e-01 1.132115364074707031e+00 2.438714802265167236e-01 -1.729146540164947510e-01
3.761718750000000000e+00 -1.893004179000854492e-01 6.605478525161743164e-01 6.082599759101867676e-01 -5.607085824012756348e-01 -2.829401493072509766e-01
7.261718750000000000e+00 1.144032955169677734e+00 6.645270586013793945e-01 1.088256120681762695e+00 1.846439540386199951e-01 -2.888821065425872803e-01
1.574218750000000000e+00 -1.078189373016357422e+00 6.685063242912292480e-01 1.193296432495117188e+00 2.164110243320465088e-01 -3.548439443111419678e-01
5.074218750000000000e+00 2.551441192626953125e-01 6.724854707717895508e-01 5.797859430313110352e-01 -9.483960270881652832e-02 -2.996115386486053467e-01
3.324218750000000000e+00 1.588477373123168945e+00 6.764647364616394043e-01 1.084508061408996582e+00 -2.038385868072509766e-01 -1.156855002045631409e-01
6.824218750000000000e+00 -1.818930029869079590e+00 6.804438829421997070e-01 9.148492217063903809e-01 1.258285045623779297e-01 -8.448147028684616089e-02
2.449218750000000000e+00 -4.855966567993164062e-01 6.844230890274047852e-01 4.251719117164611816e-01 4.284185171127319336e-01 -3.422297835350036621e-01
5.949218750000000000e+00 8.477365970611572266e-01 6.884023547172546387e-01 7.405254244804382324e-01 3.322179317474365234e-01 -1.971376538276672363e-01
4.199218750000000000e+00 -1.374485611915588379e+00 6.923815011978149414e-01 1.077002286911010742e+00 -1.735022962093353271e-01 -2.147596329450607300e-01
7.699218750000000000e+00 -4.115223884582519531e-02 6.963607072830200195e-01 7.266467809677124023e-01 -3.308501839637756348e-02 -2.310721874237060547e-01
1.355468750000000000e+00 1.292181015014648438e+00 7.003399729728698730e-01 1.244676828384399414e+00 7.021930813789367676e-02 2.130361273884773254e-02
