# x, y_pred
7.777777910232543945e-01 5.555555820465087891e-01 2.545454502105712891e-01 5.797001123428344727e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.545454502105712891e-01 5.797391533851623535e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.545454502105712891e-01 5.797841548919677734e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.545454502105712891e-01 5.798280835151672363e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.545454502105712891e-01 7.853407859802246094e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.545454502105712891e-01 7.853521108627319336e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.545454502105712891e-01 7.853859066963195801e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.545454502105712891e-01 7.854424715042114258e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.545454502105712891e-01 7.855182886123657227e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.545454502105712891e-01 7.856059670448303223e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.545454502105712891e-01 7.856932282447814941e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.545454502105712891e-01 7.857630252838134766e-01
1.111111119389533997e-01 1.111111119389533997e-01 2.363636344671249390e-01 6.116822361946105957e-03
1.111111119389533997e-01 2.222222238779067993e-01 2.363636344671249390e-01 6.144151091575622559e-03
1.111111119389533997e-01 3.333333432674407959e-01 2.363636344671249390e-01 6.170436739921569824e-03
1.111111119389533997e-01 4.444444477558135986e-01 2.363636344671249390e-01 6.195977330207824707e-03
1.111111119389533997e-01 5.555555820465087891e-01 2.363636344671249390e-01 6.219252943992614746e-03
1.111111119389533997e-01 6.666666865348815918e-01 2.363636344671249390e-01 6.238549947738647461e-03
1.111111119389533997e-01 7.777777910232543945e-01 2.363636344671249390e-01 6.249725818634033203e-03
1.111111119389533997e-01 8.888888955116271973e-01 2.363636344671249390e-01 6.247580051422119141e-03
2.222222238779067993e-01 1.111111119389533997e-01 2.363636344671249390e-01 2.118209004402160645e-02
2.222222238779067993e-01 2.222222238779067993e-01 2.363636344671249390e-01 2.118088304996490479e-02
2.222222238779067993e-01 3.333333432674407959e-01 2.363636344671249390e-01 2.117566764354705811e-02
2.222222238779067993e-01 4.444444477558135986e-01 2.363636344671249390e-01 2.116744220256805420e-02
2.222222238779067993e-01 5.555555820465087891e-01 2.363636344671249390e-01 2.115699648857116699e-02
2.222222238779067993e-01 6.666666865348815918e-01 2.363636344671249390e-01 2.114324271678924561e-02
2.222222238779067993e-01 7.777777910232543945e-01 2.363636344671249390e-01 2.112536132335662842e-02
2.222222238779067993e-01 8.888888955116271973e-01 2.363636344671249390e-01 2.110078930854797363e-02
3.333333432674407959e-01 1.111111119389533997e-01 2.363636344671249390e-01 5.605594813823699951e-02
3.333333432674407959e-01 2.222222238779067993e-01 2.363636344671249390e-01 5.606524646282196045e-02
3.333333432674407959e-01 3.333333432674407959e-01 2.363636344671249390e-01 5.606521666049957275e-02
3.333333432674407959e-01 4.444444477558135986e-01 2.363636344671249390e-01 5.605591833591461182e-02
3.333333432674407959e-01 5.555555820465087891e-01 2.363636344671249390e-01 5.603833496570587158e-02
3.333333432674407959e-01 6.666666865348815918e-01 2.363636344671249390e-01 5.601300299167633057e-02
3.333333432674407959e-01 7.777777910232543945e-01 2.363636344671249390e-01 5.598320066928863525e-02
3.333333432674407959e-01 8.888888955116271973e-01 2.363636344671249390e-01 5.594955384731292725e-02
4.444444477558135986e-01 1.111111119389533997e-01 2.363636344671249390e-01 1.242565661668777466e-01
4.444444477558135986e-01 2.222222238779067993e-01 2.363636344671249390e-01 1.242824941873550415e-01
4.444444477558135986e-01 3.333333432674407959e-01 2.363636344671249390e-01 1.242960244417190552e-01
4.444444477558135986e-01 4.444444477558135986e-01 2.363636344671249390e-01 1.242982596158981323e-01
4.444444477558135986e-01 5.555555820465087891e-01 2.363636344671249390e-01 1.242911368608474731e-01
4.444444477558135986e-01 6.666666865348815918e-01 2.363636344671249390e-01 1.242762356996536255e-01
4.444444477558135986e-01 7.777777910232543945e-01 2.363636344671249390e-01 1.242582350969314575e-01
4.444444477558135986e-01 8.888888955116271973e-01 2.363636344671249390e-01 1.242399960756301880e-01
5.555555820465087891e-01 1.111111119389533997e-01 2.363636344671249390e-01 2.353463917970657349e-01
5.555555820465087891e-01 2.222222238779067993e-01 2.363636344671249390e-01 2.353550940752029419e-01
5.555555820465087891e-01 3.333333432674407959e-01 2.363636344671249390e-01 2.353536635637283325e-01
5.555555820465087891e-01 4.444444477558135986e-01 2.363636344671249390e-01 2.353439480066299438e-01
5.555555820465087891e-01 5.555555820465087891e-01 2.363636344671249390e-01 2.353291660547256470e-01
5.555555820465087891e-01 6.666666865348815918e-01 2.363636344671249390e-01 2.353138476610183716e-01
5.555555820465087891e-01 7.777777910232543945e-01 2.363636344671249390e-01 2.353014498949050903e-01
5.555555820465087891e-01 8.888888955116271973e-01 2.363636344671249390e-01 2.352960854768753052e-01
6.666666865348815918e-01 1.111111119389533997e-01 2.363636344671249390e-01 3.893233537673950195e-01
6.666666865348815918e-01 2.222222238779067993e-01 2.363636344671249390e-01 3.893102407455444336e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.363636344671249390e-01 3.892936706542968750e-01
6.666666865348815918e-01 4.444444477558135986e-01 2.363636344671249390e-01 3.892759680747985840e-01
6.666666865348815918e-01 5.555555820465087891e-01 2.363636344671249390e-01 3.892618417739868164e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.363636344671249390e-01 3.892532587051391602e-01
6.666666865348815918e-01 7.777777910232543945e-01 2.363636344671249390e-01 3.892535567283630371e-01
6.666666865348815918e-01 8.888888955116271973e-01 2.363636344671249390e-01 3.892617225646972656e-01
7.777777910232543945e-01 1.111111119389533997e-01 2.363636344671249390e-01 5.766575336456298828e-01
7.777777910232543945e-01 2.222222238779067993e-01 2.363636344671249390e-01 5.766509771347045898e-01
7.777777910232543945e-01 3.333333432674407959e-01 2.363636344671249390e-01 5.766544342041015625e-01
7.777777910232543945e-01 4.444444477558135986e-01 2.363636344671249390e-01 5.766693353652954102e-01
7.777777910232543945e-01 5.555555820465087891e-01 2.363636344671249390e-01 5.766973495483398438e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.363636344671249390e-01 5.767364501953125000e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.363636344671249390e-01 5.767828226089477539e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.363636344671249390e-01 5.768294334411621094e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.363636344671249390e-01 7.840663194656372070e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.363636344671249390e-01 7.840733528137207031e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.363636344671249390e-01 7.841045856475830078e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.363636344671249390e-01 7.841602563858032227e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.363636344671249390e-01 7.842367887496948242e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.363636344671249390e-01 7.843258380889892578e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.363636344671249390e-01 7.844161987304687500e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.363636344671249390e-01 7.844889163970947266e-01
1.111111119389533997e-01 1.111111119389533997e-01 2.181818187236785889e-01 5.007326602935791016e-03
1.111111119389533997e-01 2.222222238779067993e-01 2.181818187236785889e-01 5.028769373893737793e-03
1.111111119389533997e-01 3.333333432674407959e-01 2.181818187236785889e-01 5.048289895057678223e-03
1.111111119389533997e-01 4.444444477558135986e-01 2.181818187236785889e-01 5.066767334938049316e-03
1.111111119389533997e-01 5.555555820465087891e-01 2.181818187236785889e-01 5.083143711090087891e-03
1.111111119389533997e-01 6.666666865348815918e-01 2.181818187236785889e-01 5.095317959785461426e-03
1.111111119389533997e-01 7.777777910232543945e-01 2.181818187236785889e-01 5.100324749946594238e-03
1.111111119389533997e-01 8.888888955116271973e-01 2.181818187236785889e-01 5.092412233352661133e-03
2.222222238779067993e-01 1.111111119389533997e-01 2.181818187236785889e-01 1.827567815780639648e-02
2.222222238779067993e-01 2.222222238779067993e-01 2.181818187236785889e-01 1.827192306518554688e-02
2.222222238779067993e-01 3.333333432674407959e-01 2.181818187236785889e-01 1.826240122318267822e-02
2.222222238779067993e-01 4.444444477558135986e-01 2.181818187236785889e-01 1.824884116649627686e-02
2.222222238779067993e-01 5.555555820465087891e-01 2.181818187236785889e-01 1.823270320892333984e-02
2.222222238779067993e-01 6.666666865348815918e-01 2.181818187236785889e-01 1.821246743202209473e-02
2.222222238779067993e-01 7.777777910232543945e-01 2.181818187236785889e-01 1.818859577178955078e-02
2.222222238779067993e-01 8.888888955116271973e-01 2.181818187236785889e-01 1.815780997276306152e-02
3.333333432674407959e-01 1.111111119389533997e-01 2.181818187236785889e-01 5.100966989994049072e-02
3.333333432674407959e-01 2.222222238779067993e-01 2.181818187236785889e-01 5.102337896823883057e-02
3.333333432674407959e-01 3.333333432674407959e-01 2.181818187236785889e-01 5.102439224720001221e-02
3.333333432674407959e-01 4.444444477558135986e-01 2.181818187236785889e-01 5.101372301578521729e-02
3.333333432674407959e-01 5.555555820465087891e-01 2.181818187236785889e-01 5.099208652973175049e-02
3.333333432674407959e-01 6.666666865348815918e-01 2.181818187236785889e-01 5.096136033535003662e-02
3.333333432674407959e-01 7.777777910232543945e-01 2.181818187236785889e-01 5.092360079288482666e-02
3.333333432674407959e-01 8.888888955116271973e-01 2.181818187236785889e-01 5.087979137897491455e-02
4.444444477558135986e-01 1.111111119389533997e-01 2.181818187236785889e-01 1.176381856203079224e-01
4.444444477558135986e-01 2.222222238779067993e-01 2.181818187236785889e-01 1.176743060350418091e-01
4.444444477558135986e-01 3.333333432674407959e-01 2.181818187236785889e-01 1.176943331956863403e-01
4.444444477558135986e-01 4.444444477558135986e-01 2.181818187236785889e-01 1.176991015672683716e-01
4.444444477558135986e-01 5.555555820465087891e-01 2.181818187236785889e-01 1.176910549402236938e-01
4.444444477558135986e-01 6.666666865348815918e-01 2.181818187236785889e-01 1.176722794771194458e-01
4.444444477558135986e-01 7.777777910232543945e-01 2.181818187236785889e-01 1.176466196775436401e-01
4.444444477558135986e-01 8.888888955116271973e-01 2.181818187236785889e-01 1.176175922155380249e-01
5.555555820465087891e-01 1.111111119389533997e-01 2.181818187236785889e-01 2.287240773439407349e-01
5.555555820465087891e-01 2.222222238779067993e-01 2.181818187236785889e-01 2.287424951791763306e-01
5.555555820465087891e-01 3.333333432674407959e-01 2.181818187236785889e-01 2.287468165159225464e-01
5.555555820465087891e-01 4.444444477558135986e-01 2.181818187236785889e-01 2.287404090166091919e-01
5.555555820465087891e-01 5.555555820465087891e-01 2.181818187236785889e-01 2.287264019250869751e-01
5.555555820465087891e-01 6.666666865348815918e-01 2.181818187236785889e-01 2.287088185548782349e-01
5.555555820465087891e-01 7.777777910232543945e-01 2.181818187236785889e-01 2.286931425333023071e-01
5.555555820465087891e-01 8.888888955116271973e-01 2.181818187236785889e-01 2.286812514066696167e-01
6.666666865348815918e-01 1.111111119389533997e-01 2.181818187236785889e-01 3.842731118202209473e-01
6.666666865348815918e-01 2.222222238779067993e-01 2.181818187236785889e-01 3.842612504959106445e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.181818187236785889e-01 3.842458724975585938e-01
6.666666865348815918e-01 4.444444477558135986e-01 2.181818187236785889e-01 3.842287063598632812e-01
6.666666865348815918e-01 5.555555820465087891e-01 2.181818187236785889e-01 3.842148780822753906e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.181818187236785889e-01 3.842076063156127930e-01
6.666666865348815918e-01 7.777777910232543945e-01 2.181818187236785889e-01 3.842080831527709961e-01
6.666666865348815918e-01 8.888888955116271973e-01 2.181818187236785889e-01 3.842172026634216309e-01
7.777777910232543945e-01 1.111111119389533997e-01 2.181818187236785889e-01 5.737178921699523926e-01
7.777777910232543945e-01 2.222222238779067993e-01 2.181818187236785889e-01 5.737048983573913574e-01
7.777777910232543945e-01 3.333333432674407959e-01 2.181818187236785889e-01 5.737029910087585449e-01
7.777777910232543945e-01 4.444444477558135986e-01 2.181818187236785889e-01 5.737143754959106445e-01
7.777777910232543945e-01 5.555555820465087891e-01 2.181818187236785889e-01 5.737402439117431641e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.181818187236785889e-01 5.737789273262023926e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.181818187236785889e-01 5.738260746002197266e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.181818187236785889e-01 5.738759040832519531e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.181818187236785889e-01 7.828603982925415039e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.181818187236785889e-01 7.828642129898071289e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.181818187236785889e-01 7.828934192657470703e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.181818187236785889e-01 7.829487919807434082e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.181818187236785889e-01 7.830257415771484375e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.181818187236785889e-01 7.831172347068786621e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.181818187236785889e-01 7.832098007202148438e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.181818187236785889e-01 7.832850217819213867e-01
1.111111119389533997e-01 1.111111119389533997e-01 2.000000029802322388e-01 3.994747996330261230e-03
1.111111119389533997e-01 2.222222238779067993e-01 2.000000029802322388e-01 4.009619355201721191e-03
1.111111119389533997e-01 3.333333432674407959e-01 2.000000029802322388e-01 4.022419452667236328e-03
1.111111119389533997e-01 4.444444477558135986e-01 2.000000029802322388e-01 4.033088684082031250e-03
1.111111119389533997e-01 5.555555820465087891e-01 2.000000029802322388e-01 4.042565822601318359e-03
1.111111119389533997e-01 6.666666865348815918e-01 2.000000029802322388e-01 4.048168659210205078e-03
1.111111119389533997e-01 7.777777910232543945e-01 2.000000029802322388e-01 4.047021269798278809e-03
1.111111119389533997e-01 8.888888955116271973e-01 2.000000029802322388e-01 4.034027457237243652e-03
2.222222238779067993e-01 1.111111119389533997e-01 2.000000029802322388e-01 1.544469594955444336e-02
2.222222238779067993e-01 2.222222238779067993e-01 2.000000029802322388e-01 1.543810963630676270e-02
2.222222238779067993e-01 3.333333432674407959e-01 2.000000029802322388e-01 1.542487740516662598e-02
2.222222238779067993e-01 4.444444477558135986e-01 2.000000029802322388e-01 1.540648937225341797e-02
2.222222238779067993e-01 5.555555820465087891e-01 2.000000029802322388e-01 1.538479328155517578e-02
2.222222238779067993e-01 6.666666865348815918e-01 2.000000029802322388e-01 1.535861194133758545e-02
2.222222238779067993e-01 7.777777910232543945e-01 2.000000029802322388e-01 1.532828807830810547e-02
2.222222238779067993e-01 8.888888955116271973e-01 2.000000029802322388e-01 1.529161632061004639e-02
3.333333432674407959e-01 1.111111119389533997e-01 2.000000029802322388e-01 4.588137567043304443e-02
3.333333432674407959e-01 2.222222238779067993e-01 2.000000029802322388e-01 4.589909315109252930e-02
3.333333432674407959e-01 3.333333432674407959e-01 2.000000029802322388e-01 4.590170085430145264e-02
3.333333432674407959e-01 4.444444477558135986e-01 2.000000029802322388e-01 4.588986933231353760e-02
3.333333432674407959e-01 5.555555820465087891e-01 2.000000029802322388e-01 4.586458206176757812e-02
3.333333432674407959e-01 6.666666865348815918e-01 2.000000029802322388e-01 4.582858085632324219e-02
3.333333432674407959e-01 7.777777910232543945e-01 2.000000029802322388e-01 4.578244686126708984e-02
3.333333432674407959e-01 8.888888955116271973e-01 2.000000029802322388e-01 4.572796821594238281e-02
4.444444477558135986e-01 1.111111119389533997e-01 2.000000029802322388e-01 1.107588261365890503e-01
4.444444477558135986e-01 2.222222238779067993e-01 2.000000029802322388e-01 1.108052879571914673e-01
4.444444477558135986e-01 3.333333432674407959e-01 2.000000029802322388e-01 1.108325868844985962e-01
4.444444477558135986e-01 4.444444477558135986e-01 2.000000029802322388e-01 1.108406931161880493e-01
4.444444477558135986e-01 5.555555820465087891e-01 2.000000029802322388e-01 1.108314543962478638e-01
4.444444477558135986e-01 6.666666865348815918e-01 2.000000029802322388e-01 1.108081489801406860e-01
4.444444477558135986e-01 7.777777910232543945e-01 2.000000029802322388e-01 1.107742935419082642e-01
4.444444477558135986e-01 8.888888955116271973e-01 2.000000029802322388e-01 1.107339411973953247e-01
5.555555820465087891e-01 1.111111119389533997e-01 2.000000029802322388e-01 2.218415886163711548e-01
5.555555820465087891e-01 2.222222238779067993e-01 2.000000029802322388e-01 2.218693941831588745e-01
5.555555820465087891e-01 3.333333432674407959e-01 2.000000029802322388e-01 2.218812555074691772e-01
5.555555820465087891e-01 4.444444477558135986e-01 2.000000029802322388e-01 2.218787223100662231e-01
5.555555820465087891e-01 5.555555820465087891e-01 2.000000029802322388e-01 2.218663245439529419e-01
5.555555820465087891e-01 6.666666865348815918e-01 2.000000029802322388e-01 2.218477278947830200e-01
5.555555820465087891e-01 7.777777910232543945e-01 2.000000029802322388e-01 2.218274027109146118e-01
5.555555820465087891e-01 8.888888955116271973e-01 2.000000029802322388e-01 2.218102067708969116e-01
6.666666865348815918e-01 1.111111119389533997e-01 2.000000029802322388e-01 3.791384696960449219e-01
6.666666865348815918e-01 2.222222238779067993e-01 2.000000029802322388e-01 3.791291713714599609e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.000000029802322388e-01 3.791143894195556641e-01
6.666666865348815918e-01 4.444444477558135986e-01 2.000000029802322388e-01 3.790990710258483887e-01
6.666666865348815918e-01 5.555555820465087891e-01 2.000000029802322388e-01 3.790863752365112305e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.000000029802322388e-01 3.790795207023620605e-01
6.666666865348815918e-01 7.777777910232543945e-01 2.000000029802322388e-01 3.790820837020874023e-01
6.666666865348815918e-01 8.888888955116271973e-01 2.000000029802322388e-01 3.790937662124633789e-01
7.777777910232543945e-01 1.111111119389533997e-01 2.000000029802322388e-01 5.708475112915039062e-01
7.777777910232543945e-01 2.222222238779067993e-01 2.000000029802322388e-01 5.708284378051757812e-01
7.777777910232543945e-01 3.333333432674407959e-01 2.000000029802322388e-01 5.708211064338684082e-01
7.777777910232543945e-01 4.444444477558135986e-01 2.000000029802322388e-01 5.708283185958862305e-01
7.777777910232543945e-01 5.555555820465087891e-01 2.000000029802322388e-01 5.708516836166381836e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.000000029802322388e-01 5.708895921707153320e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.000000029802322388e-01 5.709382891654968262e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.000000029802322388e-01 5.709901452064514160e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.000000029802322388e-01 7.817410826683044434e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.000000029802322388e-01 7.817416787147521973e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.000000029802322388e-01 7.817701101303100586e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.000000029802322388e-01 7.818253040313720703e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.000000029802322388e-01 7.819038629531860352e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.000000029802322388e-01 7.819977402687072754e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.000000029802322388e-01 7.820920944213867188e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.000000029802322388e-01 7.821689844131469727e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.818181872367858887e-01 3.090858459472656250e-03
1.111111119389533997e-01 2.222222238779067993e-01 1.818181872367858887e-01 3.099173307418823242e-03
1.111111119389533997e-01 3.333333432674407959e-01 1.818181872367858887e-01 3.103941679000854492e-03
1.111111119389533997e-01 4.444444477558135986e-01 1.818181872367858887e-01 3.108009696006774902e-03
1.111111119389533997e-01 5.555555820465087891e-01 1.818181872367858887e-01 3.109902143478393555e-03
1.111111119389533997e-01 6.666666865348815918e-01 1.818181872367858887e-01 3.109470009803771973e-03
1.111111119389533997e-01 7.777777910232543945e-01 1.818181872367858887e-01 3.102332353591918945e-03
1.111111119389533997e-01 8.888888955116271973e-01 1.818181872367858887e-01 3.084152936935424805e-03
2.222222238779067993e-01 1.111111119389533997e-01 1.818181872367858887e-01 1.271842420101165771e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.818181872367858887e-01 1.270796358585357666e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.818181872367858887e-01 1.269152760505676270e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.818181872367858887e-01 1.266947388648986816e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.818181872367858887e-01 1.264207065105438232e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.818181872367858887e-01 1.261076331138610840e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.818181872367858887e-01 1.257537305355072021e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.818181872367858887e-01 1.253274083137512207e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.818181872367858887e-01 4.067797958850860596e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.818181872367858887e-01 4.070080816745758057e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.818181872367858887e-01 4.070559144020080566e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.818181872367858887e-01 4.069302976131439209e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.818181872367858887e-01 4.066467285156250000e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.818181872367858887e-01 4.062268137931823730e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.818181872367858887e-01 4.056800901889801025e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.818181872367858887e-01 4.050359129905700684e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.818181872367858887e-01 1.035849004983901978e-01
4.444444477558135986e-01 2.222222238779067993e-01 1.818181872367858887e-01 1.036435812711715698e-01
4.444444477558135986e-01 3.333333432674407959e-01 1.818181872367858887e-01 1.036785989999771118e-01
4.444444477558135986e-01 4.444444477558135986e-01 1.818181872367858887e-01 1.036897450685501099e-01
4.444444477558135986e-01 5.555555820465087891e-01 1.818181872367858887e-01 1.036794632673263550e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.818181872367858887e-01 1.036518961191177368e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.818181872367858887e-01 1.036089807748794556e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.818181872367858887e-01 1.035568267107009888e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.818181872367858887e-01 2.146649211645126343e-01
5.555555820465087891e-01 2.222222238779067993e-01 1.818181872367858887e-01 2.147037833929061890e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.818181872367858887e-01 2.147236019372940063e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.818181872367858887e-01 2.147261649370193481e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.818181872367858887e-01 2.147153764963150024e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.818181872367858887e-01 2.146958559751510620e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.818181872367858887e-01 2.146727591753005981e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.818181872367858887e-01 2.146499902009963989e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.818181872367858887e-01 3.739233613014221191e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.818181872367858887e-01 3.739166855812072754e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.818181872367858887e-01 3.739030957221984863e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.818181872367858887e-01 3.738898634910583496e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.818181872367858887e-01 3.738790750503540039e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.818181872367858887e-01 3.738741874694824219e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.818181872367858887e-01 3.738796710968017578e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.818181872367858887e-01 3.738945126533508301e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.818181872367858887e-01 5.680773258209228516e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.818181872367858887e-01 5.680522322654724121e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.818181872367858887e-01 5.680395364761352539e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.818181872367858887e-01 5.680428147315979004e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.818181872367858887e-01 5.680634975433349609e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.818181872367858887e-01 5.681004524230957031e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.818181872367858887e-01 5.681493282318115234e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.818181872367858887e-01 5.682020187377929688e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.818181872367858887e-01 7.807238698005676270e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.818181872367858887e-01 7.807238101959228516e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.818181872367858887e-01 7.807522416114807129e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.818181872367858887e-01 7.808090448379516602e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.818181872367858887e-01 7.808896303176879883e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.818181872367858887e-01 7.809849381446838379e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.818181872367858887e-01 7.810819745063781738e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.818181872367858887e-01 7.811590433120727539e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.636363565921783447e-01 2.306446433067321777e-03
1.111111119389533997e-01 2.222222238779067993e-01 1.636363565921783447e-01 2.306133508682250977e-03
1.111111119389533997e-01 3.333333432674407959e-01 1.636363565921783447e-01 2.303346991539001465e-03
1.111111119389533997e-01 4.444444477558135986e-01 1.636363565921783447e-01 2.299979329109191895e-03
1.111111119389533997e-01 5.555555820465087891e-01 1.636363565921783447e-01 2.294734120368957520e-03
1.111111119389533997e-01 6.666666865348815918e-01 1.636363565921783447e-01 2.287462353706359863e-03
1.111111119389533997e-01 7.777777910232543945e-01 1.636363565921783447e-01 2.274796366691589355e-03
1.111111119389533997e-01 8.888888955116271973e-01 1.636363565921783447e-01 2.252057194709777832e-03
2.222222238779067993e-01 1.111111119389533997e-01 1.636363565921783447e-01 1.013034582138061523e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.636363565921783447e-01 1.011785864830017090e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.636363565921783447e-01 1.009760797023773193e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.636363565921783447e-01 1.007185876369476318e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.636363565921783447e-01 1.004038751125335693e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.636363565921783447e-01 1.000481843948364258e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.636363565921783447e-01 9.964406490325927734e-03
2.222222238779067993e-01 8.888888955116271973e-01 1.636363565921783447e-01 9.917080402374267578e-03
3.333333432674407959e-01 1.111111119389533997e-01 1.636363565921783447e-01 3.541310131549835205e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.636363565921783447e-01 3.544095158576965332e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.636363565921783447e-01 3.544867038726806641e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.636363565921783447e-01 3.543615341186523438e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.636363565921783447e-01 3.540541231632232666e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.636363565921783447e-01 3.535760939121246338e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.636363565921783447e-01 3.529511392116546631e-02
